name,dialogue
Dwight,We have more houses to visit.
Michael,You didn’t have any of the potato salad did you?
Jim,I don't care.
Michael,She's nice.
Michael,"No, what did you say?"
Michael,"Who would have thought, that the thing that would save this company would be work? And pancakes? In the end, this day definitely had its ups and downs. I realize that we don't have the biggest office. Which is a surprise, because 165 square feet sounds like a lot. But, we have people with the biggest hearts. And I think for a small company that is really Someone went to the bathroom. That is really what's important."
Pam,"Sorry. What do I want? What do I want... Oh, it's a pencil cup."
Jim,This is way more than I make now.
Dwight,Does it bother me that I wasn't invited to Michael's dinner party?
Jim,Are you alright?
Jim,Easy.
Michael,Did you hear Pam is pregnant?
Michael,Yeah.
Jim,"You haven't heard our theme, though."
Michael,Yes.
Michael,"Yeah, well duh. Where ya headed?"
Dwight,And they would call me the Overkill Killer.
Pam,"Oscar, Kevin, this is my sister, Penny. She's also my maid of honor."
Erin,Yeah!
Jim,Penny for your thoughts.
Darryl,Why?
Dwight,"And we are dedicated to providing you with the very best customer service, the very best personal business relationship we can if you ever decide to come back to us."
Michael,For what?
Michael,"No, no, no. They are not just ordinary jelly beans little girl. These are extraordinary jelly beans!"
Michael,"Well, then just have the tomato and ketchup. Still good."
Pam,"I don't think we really need that, Michael."
Pam,"Yes, I did."
Dwight,Thank you.
Kevin,Don't look at me.
Dwight,"ThatĂ˘â‚¬â„˘s impossible. Listening happens in the ear and in the brain. I mean, some organisms have external hairs that vibrate to indicate auditory stimulation but unfortunately, our external hairs donĂ˘â‚¬â„˘t vibrate at all."
Michael,"You're a good, good guy."
Dwight,What are you doing?
Kevin,Hello.
Michael,"Looks like you're going to a fish fry, Dwight."
Michael,"There is this old story about two women who each think they are the mother of this baby. And they can't decide, so they bring the baby to a wise man. Just like a manager in those days. And the wise man says, ""I will adopt this baby and raise it as a Hindu."" See? They didn't expect that. And that fixed it. Because I think he was the dad anyway."
Andy,"We're getting married at Schrute Farms, no matter what. I have looked at twelve venues, I have lost eight deposits, and I have seen Angela naked zero times. I am not losing another deposit."
Michael,Newspapers for sale!
Dwight,"Hey You know who'd like this? Phyllis. Purple, much?"
Toby,"You know they’re teasing you. I mean… obviously, this is… a much nicer place than an actual prison. We get paid to be here. We go home afterwards and have social lives. We have… we have parties here. They’re teasing you. To be funny."
Michael,"Holly, I love you so, so, so much. And I think we need to break up."
Dwight,I'm not dumb. I'm smart.
Michael,I’m not getting dressed. I’m not getting dressed. I have too many things to do before I get dressed. I need to find a hundred clients.
Jim,What?
Meredith,You can take my van!
Michael,"You know what? I need my girls with me. Pam, Karen, even Phyllis. Come on. Let's do this. Let's do it."
Dwight,"Shhh, Pam. C├óŌé¼Ōäómon, don├óŌé¼Ōäót be such a right-sider."
Michael,"If you are not this tall, you may not ride the rollercoaster. See you guys tomorrow."
Angela,What?
Michael,"Get your eyes checked, chucklehead."
Dwight,"Him. I have got a couple of questions about the neighborhood. Have you had any problems with prostitution, crack dealing, gang violence, etcetera?"
Michael,Wow. Things are really picking up.
Michael,"Okay Pam, I have another little project for you."
Michael,And... sometimes you just let it go to voicemail.
Kelly,"Whoa, you guys, I just found this insane engagement ring. Is anyone missing this?"
Pam,That is right. Don’t make any more of it.
Andy,Why should I believe that?
Jim,"No, not at all."
Ryan,Nick.
Jim,"Hey, listen man, you can't take it personally."
Pam,Thanks.
Ryan,What about a long sleeve T?
Darryl,It does not say dangerous. And there’s no exclamation point.
Pam,I'm guessing Angela's the one in the neighborhood who gives the trick-or-treaters some toothbrushes. Pennies. Walnuts.
Andy,It was?
Angela,"Yes, I'm anxious to get off work. But let me be clear. It's not to celebrate St Patrick's Day. It's so I can protest St. Patrick's Day."
Pam,"Whoa, are those mini pizzas?"
Michael,Pam told me.
Kevin,Oh…
Jim,"Uh, I – I gotta go. Okay."
Andy,"Dunder Mifflin, how can I help you save money on paper? This is Andrew."
Pam,"Um... Actually, we don't have any staff birthdays coming up."
Pam,So the sports marketing business that Jim told everyone about except for me?
Dwight,Later on.
Dwight,Who are you talking to?
Kelly,I look really good in white.
Dwight,Okay. You're a young hotshot from Stark Industries. You've just bought this company. Meredith is fired. It's a whole new regime. He's gotta pitch to you now.
Andy,Agh! Son of a bitch!
Michael,That's not gonna happen. I'm taking over as safety man.
Jim,There it is. Alright.
Michael,Who else?
Angela,No. You need to sign them all.
Michael,"All right. Well if you need me, I'll be on the other side of that wall. Knock once for yes, twice for no."
Erin,"Andy’s confused. That’s not what I was hoping for, but it’s not so bad either. I can live with confused. I get confused. I totally get confused."
Jim,Pam.
Kevin,"Yeah? Okay, this is awesome."
Andy,It’s got pheromones in it.
Andy,Casey Dean!
Dwight,You said that?
Andy,I'm her fiance.
Oscar,Ok!
Ryan,"No, no, no, no, no."
Andy,"You know I can, my man."
Darryl,"Oh, hey Val."
Phyllis,Aw… He’s so tiny. Is he in a ladle?
Phyllis,Angela's not really a risk taker. And Andy's not really a risk.
Michael,So let's see what we can find out from reading. Jim Halpert is smudge and arrogant.
Ryan,"I got this, it's okay. Don't worry about this."
Angela,"I guess I wouldn't mind a pair of small, well-behaved boys."
Pam,I like to paint.
Dwight,You can't see... You can't see my stomach.
Angela,"I can’t be your monkey, Dwight."
Creed,"I don’t get the big fuss here, I like the site."
Michael,We're totally alone.
Phyllis,Well with your ties and your matching socks and ---
Angela,That was interesting. What was that?
Dwight,Tired…
Jim,"What was my worst first date? Umm. It was a couple of years ago. It was a lunch date, actually, it was right down here, at Cugino's. And we had just met, and we really hit it off, it was, it was kinda nice. Umm, huh. And, uh, then, as it turned out, it wasn't even a date, because she was actually in love with someone else. So, best first date is also my worst first date. Oddly enough."
Darryl,"You know what, you’re one bad text away from getting blocked."
Dwight,"Yeah, feel free to use that. Anytime. Okay."
Dwight,Door. Chair. It's about Phillip.
Michael,"Shut up, Nick. What a weird thing to say. Weird I.T. nerd. Don't get revenge on me, nerd."
Jim,Pam? No!
Dwight,There's a photo...
Michael,Sure.
Dwight,Your made-up wife? Who doesn't exist? You watch it!
Andy,"This is not a picnic, Phyllis, it’s a garden party."
Phyllis,You don’t even like us as friends?
Pam,"Phyllis has gotten into audio books and lately she’s been listening to 50 Shades of Grey. Which, if you don’t know what it is, it’s a book about um…"
Michael,"I think what Andy is trying to express is that while we have the resources of a large company, we will give you the care and attention of a small company."
Michael,"There are certain things a boss does not share with his employees. His salary, that would depress them. His bed, it--- And I am not going to tell them that I'll be reading their e-mails."
Andy,Didn’t I just see you at the airport jumping in a limo?
Jim,Oh yeah.
Michael,Good work.
Erin,"Oh, I just need your signature on this."
Michael,You are. You are.
Dwight,Doesn't matter. I'll escort you!
Dwight,"So, you’re fine with me not leasing the tractor? I mean, our courtship can proceed?"
Andy,"Uh, maybe we could talk in private?"
Jim,Yep.
Michael,"He’s stealing them. Okay, okay."
Erin,That feels so good!
Toby,"All right, thanks Michael."
Dwight,"Prideful idiots. Watch how it's done. Gabriel, I apologize."
Michael,"Captain Jack Sparrow. Captain Jack Sparrow, Jim."
Dwight,"OK, I have collected the rest of the ladies."
Andy,"Sorry, when did you get married?"
Andy,Why did we pretend like we work here?
Angela,I can’t do it.
Erin,"Um,. it's empty."
Jim,"Oh, oh, oh, oh!"
Phyllis,Yeah.
Andy,Let me beat around the bush for a second. Our chairman of the board has some very strong feelings about-
Michael,"Wait, wait. Check one more time."
Andy,You guys…
Stanley,"Corn dogs should be the standard. Corn dogs should be called hot dogs, and hot dogs should be called bad dogs."
Michael,You're an idiot.
Michael,"I did, because I am being the bigger man, and balloons are bigger than flowers."
Pam,I wasn't really going for anything.
Michael,"No, it's just mileage mostly, but there's one chapter that I call wisdoms. I'm going to read you a series of statements, and I want you to tell me, on a scale of one to ten, how smart they are."
Dwight,This is how I breathe.
Dwight,"I am a practitioner of Goju Ru Karate, here in Scranton. My Sensei, Ira, recently promoted me to purple belt, and gave me the duties of a Sempai. Not that a lot of people here in America know what a Sempai is, but it is equally as respected as a Sensei."
Angela,Fine.
Jim,I'm Jim. Annnnd... let's sell some paper.
Pam,Sold out? That has never happened in the history of jinx.
Darryl,"Out of paper, out of stock, there's friendly faces around the block, break loose from the chains that are causing your pain."
Pam,"Yes, I'll be sure someone returns your call. I'm so sorry. Bye."
Stanley,"So it's either worth $15 bucks or $65,000."
Jim,"And I spend hours thinking of ways to get back at him, but only in ways that could get me arrested. And then here he comes and he says ""No, Jim, here's a way."""
Michael,"It's a joke, Dwight. It's not a Sex Ed class."
Darryl,"Dude, I’m gonna be here all week, right? Five days a week, I figure I’ll start slow."
Kevin,"Yeah, I wrote it on my hand… but then I washed it."
Phyllis,I don't like you.
Jim,"Okay, so--"
Dwight,Good.
Angela,Bye!
Kelly,Only three tickets.
Michael,Why?
Dwight,Get in the car.
Michael,"The Willy Wonka Golden Ticket promotional idea is probably the best idea I have ever had. It's probably the best idea anybody has ever had. Three days ago, I slipped five pieces of gold paper into random paper shipments. This entitles the customer to ten percent off of their total order. It will be a day for them that is full of whimsy, and full of excitement and full of fantasy."
Jim,New York City is 45 minutes down the road from here. And you wanna move to Scranton? I dunno. If I were you I'd move to New York?
Pam,"You made a ""P."""
Darryl,"Pepper’s been getting me out of the house, going on runs."
Oscar,"Yeah. It’s a terrible system, I know."
Phyllis,Angela. You’re going to move this for the party right? It’s not on theme.
Pam,Dwight mercy killed Angela’s cat. It’s very complicated. It’s caused a lot of unpleasantness between Dwight and Angela. Who are both already prone to unpleasantness.
Michael,"Hi, Jerry. Michael Scott. Well, this is slightly embarrassing. Um, I’m going to have to… ask you to pay me a little bit more money for that delivery we dropped off yesterday. Yeah. We did. We got the check, but we’re just going to need a much, much bigger check."
Andy,"That’s not what it should be, it should just be like a trinket or something."
Pam,"Well a giant check costs about $200.00 to make up. I have a print shop standing by but... What do you think Michael, that's over 25% of our funds?"
