name,dialogue
Michael,"Shh shh shh... don't look down, look straight up. Come on please!"
Michael,"Don't. Don't. Get away from that, Dwight, please. You know what? She's got a point about you two. You do have a problem dealing with people."
Kevin,You aren't curious?
Darryl,Fun.
Michael,"Yes. So, it all starts with a handshake. But you can't just go right to the selling, you need ""small talk."" What topics can you use for small talk?"
Kevin,Niiice.
Michael,Handed to me as I sat down. This was my hot towel. It is still wet.
Michael,I think we could.
Andy,What?
Pam,"A few months ago. I was talking to someone at corporate, who isn't there anymore, and I think the paperwork just got lost in the shuffle. Can you believe that?"
Pam,"Michael, do you need me to call an ambulance?!"
Oscar,"How 'bout, she takes it down?"
Stanley,Sounds like a hoot. I’m in.
Michael,Ready to do this?
Pam,There he is!
Dwight,"I’ll put you down for Irrigation. Well then, do you have any special needs or diertary restrictions?"
Jim,"I've been driving stick since high school. So... yes. For a really long time that's all I had. I just had little moments with a girl who saw me as friend. And a lot of people told me I was crazy to wait this long for a date with a girl who I worked with, but I think even then I knew that... I was waiting for my wife. So... I would like to propose a toast. So if you'd all raise your glasses. Not Pam, for obvious reasons, but everyone else. If you would raise your glasses--"
Erin,"A handsome eyebrow, but, um… it makes your mouth look like an eye socket… which isnĂ˘â‚¬â„˘t bad."
Jim,"Oh, my god!"
Dwight,Michael's in there right now evaluating the temp. He hasn't evaluated me in years.
Erin,"According to the internet, the tallest man in the world is Chinese."
Pam,"Michael, what’s wrong?"
Erin,"Oh, Dwight."
Jim,You are not my superior.
Phyllis,That’s a halwa shabkia cookie. They serve it during Ramadan.
Pam,"Yeah, the um, the city commissioned me to do the-"
Andy,Where's the concierge?
Jim,"Dig deep, dig deep! OHHHhhh! It’s Phyllis!"
Pam,I think I've got it.
Michael,"I'm going to cut right to the chase here. Do you like magic? Because I'm a genie in a bottle, and I'm going to grant you three wishes. To move to Scranton, to have a great job, and to be my best friend."
Pam,"Well, looks like he really did just want to talk about the issues. i’m Sorry Oscar."
Pam,"Okay, uh, point at the Dunder Mifflin."
Michael,"I knew it. Okay, who we talking about here? Crips? Bloods?"
Michael,"Mmhmm. Yeah, that's right."
Oscar,Who is that?
Oscar,Dwight!
Pam,"I forgot what a super, nice girl Katy is. And just... good for Jim! They are so cute together. And, um, what an adorable car."
Michael,Off the backboard!
Jim,What?
Dwight,He wouldn't listen to me
Michael,Electricity.
Jim,"Oh my God, Dwight, put that down."
Pam,Ok fine I'll draw him.
Ryan,I downloaded it on her computer. I hope she doesn't mind. She just had a lot of extra space.
Oscar,"One thing we do know, nothing will ever be the same."
Michael,"Hey, watch it, watch it. We have a relationship."
Darryl,I find you absolutely ribbiting!
Michael,Okay.
Pam,"Okay. When I was 22, I worked there and everybody said the place was haunted. I didn’t believe it until one day before we opened, I look up into the mirror, you know, behind the bar, and I see this old man dressed all in black, but when I turn around, there’s no one there. So, I tell the cook my story…"
Ryan,Hello.
Kevin,"Oh, the Nets are super tough."
Michael,"That's right, you worked with him. So did Creed. Well, I'll be in my office in case anybody wants to drop by. Cheer me up."
Darryl,"All right, I made it up."
Dwight,"Yeah, and we√¢‚Ç¨‚Ñ¢re not interested in your sour grapes, okay? Jim, tell him where he can stick his grapes."
Pam,"Yes, it's totally obvious."
Michael,I am sorry that I have to do this…
Andy,She probably a t--
Phyllis,Tell him I'm going dancing downstairs in the storage closet between the bathrooms that used to be a utility shower and he should join me there.
Michael,Ah…
Dwight,"No, no. Give me the steam."
Andy,"Haha, what?"
Michael,Hello? I would like everybody to meet my new girlfriend.
Dwight,Argh! Ahh!!
Ryan,I don't do lunch. I'm eating five small meals a day now.
Michael,"Yeah, all the homies"
Erin,Lower
Oscar,"Yep, here they are."
Phyllis,He and Pam are having their Valentine’s Day lunch.
Dwight,And their king bee.
Michael,"Ok, that’s our street! That’s our street! He’s going down our street! Come on everybody!"
Jim,Wow.
Oscar,"Besides having sex with men, I would say that the Finer Things Club is the gayest thing about me."
Phyllis,Ho ho ho! For Stanley! Ho ho ho! You've been very good this year -
Kevin,"Oh, OK. What’s the difference between a vacuum cleaner and a blonde?"
Pam,"Sure, if you weigh 105 pounds."
Jim,You heard that one.
Jim,"Oh, my God, that's Kevin! Great song, Kev. Oh, my God, he's the drummer and the singer."
Michael,Give me one good reason why I should fire you RIGHT HERE ON THE SPOT?!
Angela,Oscar.
Darryl,All right.
Ryan,Creed did you organize the menu book?
Michael,"Hey, look at me, I’m a baby! I’m one of those babies from “Look Who’s Talking.” What am I thinking? Look at all those staplers! What’s a stapler!? I don’t even know, I’m a baby! Hey, Mom, I’m thirsty! I’m thirsty, Mama! I want some milk. And you know where milk comes from! Breasts."
Jim,"We are doing a haunted house this Halloween. Which is actually kinda spooky because, as legend has it, on this very site there used to be a productive paper company."
Jim,As opposed to...
Pam,Hmm...
Angela,Ugh.
Toby,I only have $200.
Jim,"Actually if I had fewer outside classes, I probably wouldn't be stuck here at a paper company."
Phyllis,Yeah you have this sexy glow.
Dwight,You people don’t realize what you’re asking. I’d have to rip open the walls. We’d have to shut this place down for a week.
Angela,How tragic. Very sorry to hear that.
Phyllis,I don’t think we should tell her. Angela went a whole day without telling me I had lettuce in my teeth. Screw her.
Jim,And the desk.
Andy,can you believe this guy?
Creed,Have you ever seen a foot with four toes?
Toby,"Okay, okay, I'm going."
Pam,"Yeah, that's no problem."
Ryan,Wuphf.com!
Darryl,Good slam.
Creed,"About 10 years ago, for tax reasons, I faked my own death. I've been collecting benefits as my own widow ever since."
Michael,You gotta do something--
Pam,Ok.
Kelly,I call you in the middle of the night to tell you that I love you!
Stanley,"Heh, heh, heh."
Pam,Hey Cathy.
Pam,"Dunder Mifflin, this is Pam. This is Pam. I did?"
Darryl,My daughter.
Dwight,Let me guess-- you ate the bagel I gave you and loved it.
Creed,Haven’t heard any complaints. Wouldn’t care if I did.
Jim,"Okay, well, you know what? Everybody's hungry. Sorry. I think I'm just hungry."
Pam,In costumes!
Jim,I don't... I don't think so.
Phyllis,Just go.
Pam,Let's get our juice on.
Kevin,"Not really, my fiance is out of town."
Andy,Yeah.
Pam,OK great!
Meredith,Wait a minute. Wait a minute. Wait a minute. Wait a minute. Wait a minute. Wait a minute. Wait a minute. Wait a minute. Wait a minute. Wait a minute. Just wait! Just wait!
Andy,Stop the bus!
Michael,That makes sense because he has elfish features.
Michael,Keep simulating.
Michael,Is there another option?
Erin,Come on!
Andy,Nope. I have made up my mind. I’m really sorry.
Phyllis,"Well, I know Elizabeth Taylor’s sixth man was Richard Burton. Is that helpful?"
Jim,Can I get a drink?
Dwight,"You've gotta learn, Jim. You are second in command, but that does not put you above the law."
Ryan,Yes.
Dwight,"Uh,... my first sale, my promotion to assistant regional manager, our basketball game, when you took me to the hospital, and told me that you cared about me."
Pam,"Uh, buying lottery tickets online."
Michael,Do we know how? I don't know how. You know how?
Andy,"Hey, Boss. Uh, I’d just like to point out that I have been here less time than these guys."
Michael,"Um, not everything means something, it's just a joke."
Jim,Call me when you get in.
Oscar,"Your connection. To Michelle Obama has certain… negative connotations. Most likely, your family were—slave owners."
Darryl,Really?
Jim,You have a walking buddy.
Erin,Jim? Tell them what it’s called.
Angela,No. My doctor wants me to gain weight.
Michael,Ok. Fine. Come on up here. Write it yourself. And don't sign your name to it. And nobody look. Everybody look away. Look away.
Michael,Hey hey hey! It's Fat Halpert.
Jim,They think it was Mose.
Michael,"I cannot tell you how I plan to escape. Other than by using magic. That is the magician’s code. Separately, on an unrelated note, if you happen to find a small brass key…"
Michael,"Hello, I’m Broken Mountain. You know, here’s the thing. That’s not how you go camping. I think you go camping by yourself—"
Pam,Shut up!
Michael,It's like a mock execution.
Jim,Seriously?
Pam,Ă˘â‚¬Â¦ bad.
Dwight,So important. And then we will destroy the man himself.
Michael,It…
Stanley,That was meant for Kelly.
Dwight,Them in there all together. If they stay in there too long they're going to get on the same cycle. Wreak havoc on our plumbing.
Dwight,I'm... I was making it.
Michael,"Toby has written a fantastic speech for you, he spent a year on it. It's very funny and charming and heartwarming. And it rhymes, and if it's not any good, he has instructed us all to storm the stage and beat him to a bloody pulp. No! So, take it away, Toby! Whoo!"
Dwight,Michael?
Michael,I know.
Dwight,How much do you have?
Pam,Mmmhmm.
Kelly,...what else do people like?
Andy,"Hey, that’s crazy talk. I think you’re great."
Pam,Oh!
Darryl,These dudes are definitely in a weird mood. Picked the wrong day to return a truck.
Michael,"No, no! It's not true. I was just talking so just go out there and say anything. They'll eat it up. They're a great audience."
Jim,"Oh, that's gonna be great. Who's Chuck Close?"
Andy,"What? Morning, Stanley."
Michael,"Dwight, can I talk to you for a second?"
Jim,Not Night at the Roxbury.
Pam,Thank you.
Jim,"You know, Dwight, this whole search for the assistant thing—none of these people are good enough."
Dwight,I have another complaint for Jim's permanent file.
Dwight,You can’t.
Dwight,….back orders and you never called them.
Michael,"And oh, Jim..."
Jim,"Oh no, this is different. The CIA thing, that was a prank on Dwight. This is more like a umm... OK, it's pretty much the same thing."
Pam,"So, Stacy and Eric get to Bogre’s DeTech half an hour early so they don’t have to sit on the slab."
Pam,Cool.
Ryan,"Oh no, Stanley… you’ll live forever…"
Angela,That is where we disagree.
Erin,As long as you guys don’t need me up here.
Andy,Tuna! Tuna! Do you want us to skip this party?
Michael,You guys have thought about this a lot more than I have. I just winged it.
Dwight,Disarm!
Pam,Thank you.
Jim,Wait! Why don’t we come up with a plan we’re all happy about?
Michael,You suck!
Meredith,I'll take them for my kid.
Darryl,C'mon Gwenneth.
Michael,"Ok, oh no here's an idea... conservation..."
Michael,"It wasn't just an action movie, it was Die Hard!"
Michael,"She's not the only one that's going to be eating it, right? I think everybody likes ice-cream cake. It's not, uh, it's not just about her, so..."
Michael,"On Big Brother, something important happens every day. But real life is not like that."
Kevin,We need a warning signal.
Pam,What card was she?
Michael,"I would say I kind of have an unfair advantage because I watch reality dating shows like a hawk, and I learn. I absorb information from the strategies of the winners and the losers. Actually, I probably learn more from the losers."
Jim,"There he is. Is it almost time to cut the pancake, or what?"
Dwight,That!
Ryan,Okay. I won't let you down.
Pam,Great.
