name,dialogue
Michael,"It is always a treat when our paths cross. So, oh! Before I forget, I wanted to let you know, if you hadn't already heard, uh, Jan and I are back together. So... I may need to fill out one of those love documents again."
Jim,Yeah.
Pam,"Yes! Because with all of your support, by this time next year maybe I’ll be down to one glass of iced tea a week."
Dwight,I had fish yesterday.
Dwight,Lunch.
Michael,"Hey, hey, hey, not funny! Not funny."
Dwight,You can’t possibly be serious.
Dwight,"When I was in the sixth grade, I was a finalist in our school Spelling Bee. It was me against Raj Patel. And I misspelled, in front of the entire school, the word 'failure'."
Kevin,"This is so great, huh? We should do this much more often."
Toby,"Um, ex-wife. Yeah. Um, her last name is 'Becker' now."
Pam,We should get him a bus ticket. To make his trip easier.
Pam,"Thanks, Brian."
Erin,We want to dance with you.
Angela,
Michael,"They are not. Yes, they are. That's my girlfriend."
Michael,"Yeah, Yeah. I guess I never thought about it that way, though."
Darryl,"Oh, in the warehouse we use code names for people we want to talk about. Andy was Jelly Roll. Mike was Dennis the Menace. Ryan was douche bag."
Dwight,"Erin, how many times do I have to tell you? It is not necessary for you to ask us how we are doing every time you interact with us."
Michael,That’s right! I am not thinking.
Kevin,Yes. I am an accountant.
Dwight,Thank you. IĂ˘â‚¬â„˘m so proud of them. I carried each one of them for nine months inside of my torso and then pushed them out of my vagina.
Andy,"It’s just not appropri- I mean, if we were going to visit Bradley Cooper’s birthplace, I’d be the first one suggesting it. I’d be rooting for it."
Dwight,It’s Goldenface.
Michael,No.
Oscar,"No, totally, totally. This way we get it all out of the way at once and it could actually be fun."
Erin,"Oh, so we don't have to have that talk."
Pam,"Do you want to try it, Jim?"
Darryl,"Darryl Philbin. Then Regis, then Rege, then Roger, then Mister Rogers."
Pam,Mine too.
Pam,Food!
Michael,"If I have a woman up there and things are getting amorous, she's going to get turned off if she looks in he bathroom and sees you brushing your teeth with butter and clay."
Michael,"I know, I know you're angry. And we are truly, truly sorry."
Pam,"No, I don’t think it’s a bird."
Erin,I’m hungry.
Dwight,Uh!
Michael,"Hi, Jerry. Michael Scott. Well, this is slightly embarrassing. Um, I’m going to have to… ask you to pay me a little bit more money for that delivery we dropped off yesterday. Yeah. We did. We got the check, but we’re just going to need a much, much bigger check."
Dwight,"Robert’s favorite songs: Creep by TLC, Creep by Radio Head. You remember that one Jim? There is no way he hasn’t strangled at least one stripper. Oscar. He eats his yogurt like he is punishing it for disappointing him. Kelly."
Dwight,"Well, you can kinda tell from the voice."
Michael,"Everybody. He just, he's always, he's always talking about people behind their backs to me."
Stanley,"I have been trying to get on jury duty every single year since I was 18 years old. To get to go sit in an air-conditioned room downtown, judging people while my lunch is paid for… that is the life."
Jim,Oh.
Dwight,If you’re going number one you’ve got ten more seconds!
Angela,"You know what? It could go either way. My doctor said my hips are so dainty that I’ll most definitely have a C-section, so I could go early."
Jim,He’s just mad that we’re all having fun.
Andy,Hey!
Dwight,You wrote down... I didn't give you permission to.. I didn't...
Michael,"Hey, what's the group that was from Scranton that made it big? Was that U2?"
Michael,"Well, you know what Phyllis? All of your guests would have probably canceled at the last minute anyway, leaving your life a stupid rotten mess."
Erin,Yes.
Pam,"Movie Monday started with training videos, but we went through those pretty fast. Then we watched a medical video. Since then, it's been half hour installments of various movies, with the exception of an episode of Entourage, which Michael made us watch six times."
Dwight,Silence.
Pam,"I mean it's a very competitive field. But I have a professor who says I have a lot of promise, and if I don't try now, I never will. So..."
Phyllis,Can you help me?
Erin,What?
Kevin,Will you take a check?
Michael,"I know, it's very, very personal..."
Dwight,Leave the keys.
Jim,"Well, then why are you wasting everybody else's time interrogating them?"
Pam,"I don’t know what to tell you, Jim, but I saw a ghost."
Jim,"Lead off with that. She loves hunting. She also loves those ads for Six Flags, with the old guy. Got it. Also… do you speak pig latin?"
Angela,Relax. You'll get your shot at Jim. Those two treat the whole office like a 1970's key party.
Michael,I am looking forward to lunch. And hearing about what a great boss I am.
Michael,"Yeah, oh there you go."
Andy,Please!
Michael,That would never happen.
Toby,"All right Michael, but Oscar's really gay."
Jim,"Michael, you shouldn't have done that."
Dwight,Hmm?
Creed,"You know, guys, Michael has really incredible decision-making abilities. Michael's really incredible at making decisions."
Michael,"Extreme Home Makeover puts together a house in an hour. If you were on that crew, you would be fired like that."
Michael,"Yes. So, it all starts with a handshake. But you can't just go right to the selling, you need ""small talk."" What topics can you use for small talk?"
Pam,"Yeah, like Harry Potter."
Jim,"We got to see Ping. And we learned of Michael's true feelings for Ryan. Which was touching. And, we heard Michael change the lyrics to a number of classic songs. Which for me, has ruined them for life."
Stanley,"She’s right, Andy. you’re being a jabroni"
Dwight,"My first task as special project manager Dwight Shrute? Assembling a crack team. I need people who are loyal. People who’ll help me get an inroad with the gay Hispanic community. People who won’t be missed. We don’t need idiots, good for nothing’s, methheads or… What’s your name?"
Erin,Where are you taking me?
Angela,Phillip is the name that we’re using. It’s after my favorite cat.
Dwight,Oops. That’s embarrassing. Egg on my face. Ah.
Pam,What do you mean?
Michael,I carry mints with me sometimes. You ever tried those?
Michael,"""It's fun to stay at the -"""
Phyllis,Yuck. I'm not going to sit on that disgusting seat.
Dwight,"Always the padawan, never the Jedi."
Michael,"I’m an early bird, and I’m a night owl. So I’m wise, and I have worms. Oh, breakfast."
Dwight,"WellĂ˘â‚¬â€ťno, noĂ˘â‚¬â€ťnĂ˘â‚¬â€ť"
Pam,"I have never, ever dated, or wanted to do anything resembling dating Michael, ever. Not ever, not now, not then, not now, not ever, ever."
Dwight,He hung up?
Pam,OK.
Oscar,"“To whoever made the microwave mess: the microwave is a shared kitchen appliance. By not cleaning it up you are basically telling whoever follows that their time is less valuable, as they will have to scrub out your disgusting splatter. Sincerely, disappointed.”"
Pam,"No, he’s actually been really nice and helpful."
Kevin,Why on Earth would a museum put a mummy in it?!?
Michael,"Negotiation is an art. Back and forth. Give and take. And today, both Darryl and I took something. Higher salaries. Win win win. But you know, life is about more... than just salaries. It's about perks. Like having sex with Jan--"
Pam,When are you ever responsible for your actions?
Michael,Curly? Very good. Curly Joe DeRita.
Michael,Yes.
Michael,"Well, that…"
Michael,Where are all the hot people? I was told that there would be all these attractive singles.
Jim,"Yeah, definitely. You too. Enjoy it. You know what, just come here."
Michael,"Oh, what are you usually?"
Jim,How can you even be sure?
Meredith,I can't eat dairy.
Michael,You know what? I deserve a bump.
Pam,"I'm going to be okay, we should really try to make it until midnight."
Michael,You make a very compelling argument.
Pam,"Um, Karen left her blindfold on the longest but she also threw her egg at Jim."
Jim,Okay.
Kelly,Do they still get paid?
Angela,Is that really necessary?
Dwight,"Oh come- Ryan, come on, man! W-w-wait. Net. Net. Her hand's on the net."
Erin,"Oh, I put those up."
Jim,"Michael, I think you really want to talk to him."
Kevin,I brought them from home! Do you have a red?
Stanley,Can I also be a boss?
Pam,"Um, I am a little busy."
Jim,Speech! Speech! Speech! Speech!
Dwight,N-nothing you need to know the details of.
Pam,Okay.
Creed,"Ditto that, my brother."
Kelly,Important? Oh because you and your enormous monster baby are so important to the branch.
Ryan,Thanks.
Kevin,"If I weren't engaged, I would so hit that."
Jim,I think she just didn't want a crucifix cake.
Angela,We should do it right here in the break room.
Jim,Tuna?
Kelly,"Oh don’t try to get in on it now, Michael Vick."
Jim,It's a real handsome duck.
Dwight,I am planning a bomb scare that should really get the blood pumping.
Dwight,Return it! Return it now!
Michael,"No, no, no! I know my rights! All I had to do was sit here for six hours. Do my time."
Jim,"It’s not, it’s not Eddie, it’s ah, Evan or…"
Dwight,Ok. Ok. A-ha-ha! That was a test. You have failed. For this is my room. You would not share with me.
Jim,No-no-no-no-no.
Stanley,"I did, my wife's name is Terri."
Michael,"Oh, God."
Jim,You can’t fire me. You’re acting manager. Not office manager. So you have no firing powers.
Michael,Well...
Jim,"Good, and it absolutely is a toy. Arigatou."
Dwight,Two more.
Ryan,"Hey, Kelly Kapoor, if I don’t have those call logs on my desk, we’re just gonna have to evaluate your future at the company!"
Ryan,"Robert, you are too kind."
Toby,Casual Fridays are cancelled. Let's just not do it anymore.
Pam,Yeah.
Dwight,"Aggggh, that stings!"
Dwight,"Oh, God, that tickles. What did…"
Andy,"Getting everyone on the bus, check. Giving everyone hats, check. Sexiest eastern European girls, uh, check."
Ryan,"Is there another meeting scheduled, I was gonna do the Blackberry tutorial in here."
Kelly,"But perhaps no achievement is greater than his on-again, off-again girlfriend."
Michael,"Well, this year’s gonna be different. We’re gonna have fun. It’s not gonna be tacky. It’s going to be, you know what, the food is going to be austere. It is not going to be tacky, deli platter food. It’s not gonna have a big, fat, gross Santa Claus. It’s gonna be cool, sleek Santa."
Angela,I only weigh 82 pounds! Uh-- save Bandit! Oh!
Pam,I think you guys all remember my mom from the wedding.
Dwight,Jim! Damnit! No! Jim! Let me out! Jim! Let...
Michael,"Really? You seriously said that? Okay. Brenda, could Jan and I have a moment alone?"
Darryl,"A lot has changed since y’all left, okay? You’re gonna have to jump through some hoops. And the new foreman is here. Now she’s one of the best we’ve ever known, okay? So I need you to show her your upmost respect. Make sure she feels welcome and at home, okay? Can you do that?"
Michael,"Heads I do it, tails I don’t. Best out of seven. Heads. Tails. …Heads…Tails…Heads…Tails. Well, it looks like there’s going to be a clean-up on aisle five."
Pam,"Oscar, did you bring it?"
Dwight,What?
Dwight,No plowing my own acres. Going around shirtless all day. You know experiencing freedom.
Jim,We're gonna stay.
Dwight,"Well, I had to, I mean... Kelly was not even..."
Creed,Well nobody’s touching my cobbler.
Pam,"Mm-hmm. Yes, I'm fine. Um, yeah, the doctor said it's still considered a minor contraction as long as I can talk through it."
Michael,"There’s something else Dwight wanted to talk to you about. I have a surprise for you, for helping me out today."
